9.418814130904922255e-01 2.248114688352058632e-01 1.032230223118922874e+00 7.946512796798737099e+01 2.147996953962050259e-02 1.624090600914318827e+02
3.048356634145814592e-01 1.176400666845945353e-01 1.087350822825115859e+00 6.827960264691293446e+01 3.019568597763392370e-01 1.525741716680780868e+01
8.480910277504996042e-01 1.977111281660796083e-01 7.832389956589307367e-01 6.601458771798550629e+01 1.543074791928201739e-01 7.355883431377138493e+01
5.696004873223858844e-01 1.421562892980348658e-01 1.346608712607746394e+00 6.931902580485036935e+01 2.673990087214362932e-01 3.283091541292309330e+02
5.035497262751145175e-01 1.176767912664998250e-01 1.025619920821767339e+00 8.912216177458248012e+01 1.498723289913008183e-01 1.580898553421275778e+02
2.883886136448923221e-01 1.128175240726306677e-01 1.753850754188743810e+00 5.134680737493097524e+01 1.057687904564671433e-01 1.117709942640966716e+02
2.630201741791457493e-01 1.073118578148160029e-01 1.946778016351080165e+00 6.507619092565859376e+01 9.953845731088872828e-03 2.109332919944798448e+02
6.474746831751502230e-01 1.763469490600870493e-01 8.720834961233132621e-01 6.617455825771455125e+01 2.944531156023253993e-01 3.328684398093768095e+02
9.206576322666242262e-01 1.252388177194079244e-01 1.378472838971383396e+00 6.194303946335962507e+01 4.870893192188539556e-01 1.039966766583874431e+02
9.167241825457737026e-01 1.418799927112762704e-01 1.997674702657007417e+00 8.377888919411991253e+01 4.883318389075990140e-01 3.387936760438161627e+02
9.789597459479741914e-01 2.034795266593622254e-01 1.397657368839030578e+00 8.563167039316316220e+01 3.300310255349565569e-01 1.875677186559444465e+02
8.484493613999666284e-01 2.076182388181959382e-01 6.216399808425963069e-01 5.065710106250865863e+01 1.969550903049549495e-02 1.257533477275569567e+02
6.406302858236438968e-01 1.393909760634508554e-01 5.867979938433618425e-01 6.307788399235756316e+01 8.724352443578459182e-02 2.797776385023779540e+02
7.225964407863239014e-01 1.048427827716491567e-01 1.936222310431661819e+00 8.642317282823262303e+01 1.936287770949557951e-01 1.489061460358504974e+01
4.515565637114131725e-01 1.828597629574011119e-01 7.885714636331166982e-01 6.603609890594592002e+01 3.581406359805928141e-01 2.047442068624815761e+02
9.879578023440860335e-01 1.926055004797425085e-01 1.481973263039417787e+00 8.622721206515593906e+01 4.462474631641780154e-01 8.634683943984687460e+01
3.444363252073826542e-01 2.123838087915589645e-01 1.590987270513206653e+00 7.645217787503820261e+01 5.125208194828745345e-02 1.409172267049254685e+02
6.230644673677956380e-01 1.112163675659267048e-01 1.614620517525976240e+00 6.881601238490179639e+01 4.486818963732658871e-01 1.612527170987694944e+02
4.881091870521058751e-01 1.592734495652590176e-01 1.759433015759475083e+00 5.844964363231958515e+01 2.655359202124155105e-01 3.217787107993195406e+01
9.810038320868179618e-01 1.536856734142832970e-01 1.982448679832728766e+00 8.042281509830939967e+01 4.052967916973609919e-02 1.894549099934267247e+02
8.795921668950053007e-01 1.040621784377852299e-01 1.319198935510044191e+00 5.407124156266723958e+01 4.561443331511170207e-01 1.548782345850829643e+02
2.009027677913740872e-01 1.032969961771820072e-01 1.404229625647928970e+00 8.939616999610608161e+01 6.739452976705306853e-02 3.595736979558138273e+02
6.414819859545968228e-01 1.990253170264516536e-01 1.060733706334095583e+00 8.313784551229528574e+01 1.549560475476760568e-01 1.341494467007991602e+02
7.970486032181069991e-01 1.581098594161265414e-01 1.405497322404805516e+00 6.615909113480290671e+01 3.913809251688734614e-01 2.669969471592688137e+02
8.868896188795021285e-01 2.490819588401990414e-01 1.566755964869442685e+00 7.798177288688926012e+01 2.503907158999882920e-01 1.017594067517106993e+01
7.478134702735836914e-01 1.227091918738925647e-01 1.258877145938372077e+00 5.676486671799203521e+01 1.600221403612584470e-01 1.739852958616915544e+02
8.646235100863384204e-01 2.951496610749795857e-01 8.546155310533212202e-01 7.715325006319436341e+01 1.773690844048314563e-02 3.077982988544508203e+02
7.513214974269610824e-01 2.307695020160322186e-01 9.908878652026660294e-01 7.408981180899843366e+01 2.291983469136601448e-01 2.347949257305972992e+02
4.231656318110311732e-01 1.469827678510889357e-01 1.735153353633107409e+00 5.322147864356212210e+01 4.548513113114053819e-01 5.824098425845102867e+01
3.079969316697546700e-01 2.588164417029224507e-01 1.245202221517525798e+00 8.465589311633317493e+01 7.391988243566349759e-03 4.199429870164802736e+01
9.964864716667800604e-01 2.200830699953338909e-01 8.539881348523176152e-01 8.955176565084063611e+01 2.709282991661381423e-01 1.854051979601646565e+02
7.239999297910511000e-01 2.216248744274655902e-01 1.552633585462119381e+00 5.276479277990012662e+01 1.382312923500186863e-01 8.707076643287064144e+01
2.552518673463142207e-01 1.472025053960785979e-01 1.649177628995752265e+00 7.375613236760707991e+01 1.309893485614095354e-01 1.870816980230284514e+02
3.018085136130005397e-01 1.501364560039437357e-01 1.664523427358659324e+00 5.223203933545767086e+01 2.767353293437962991e-01 1.015038597578502078e+02
8.137566074022546392e-01 1.704937837307506643e-01 8.000937827606082742e-01 6.361678737402282735e+01 4.244932360591837650e-01 2.112168647814593498e+02
9.299086388708337481e-01 2.215379361450932338e-01 1.563585438409427208e+00 8.399343509231394478e+01 1.529842619566411099e-01 1.190235199650321221e+02
