3.265784937545952449e-01 3.164343681064299973e-01 1.315511197396254106e-01 1.659567875328456399e+00 8.883284347380205759e+01 5.729541726731879336e-02 3.212919051300077058e+02
8.689993839004419574e-01 2.116828295494508072e-01 1.090452020451881943e-01 7.346669976428720217e-01 5.969778086713215259e+01 4.289652257783512224e-01 1.602151119391544682e+02
8.592202632351995106e-01 1.125239848393700809e-01 1.507424288246007882e-01 1.737357087900166963e+00 6.232364868780535971e+01 9.248254059022353868e-02 4.035394991435730816e+01
8.454092857126485061e-01 1.748395582181034302e-01 2.944322408039743988e-01 8.061258337305878818e-01 7.581889130123275322e+01 1.808267557303542272e-01 3.502797905837976487e+02
7.249864838474449069e-01 2.627439379754334947e-01 1.880469332935166826e-01 6.342447426429642654e-01 6.177879286471657849e+01 1.389337107882159250e-01 2.855758668333422534e+01
6.256131352496043796e-01 1.301779650529141241e-01 2.315067162867538719e-01 1.471341306818976458e+00 7.789394431494437754e+01 2.728914799017284065e-01 2.125378252580931928e+02
7.015891825151390204e-01 1.919888069373465178e-01 2.104983037785179700e-01 9.508468136316883257e-01 6.394827822800906603e+01 9.035339988377905085e-02 8.626262410883106213e+01
8.833795194583833332e-01 2.897860471698815443e-01 2.717081333989211367e-01 1.885989108956962035e+00 8.406610946041033117e+01 2.164328155602604498e-01 4.162061792122918291e+01
8.821836940767340263e-01 2.111788077603608260e-01 1.350776336332321081e-01 1.852324543709777949e+00 8.877357908352067284e+01 1.481412349477440049e-01 1.249463958257893808e+02
9.598071917402331010e-01 1.902282110449252661e-01 3.091552641781321054e-01 1.122889020140529270e+00 7.657946459380454485e+01 2.438010331232243200e-02 2.230992803031168137e+02
8.284835249699846749e-01 1.729273717307547309e-01 1.756398325054624177e-01 1.665495199967429230e+00 6.362378292724373807e+01 2.349792694841802976e-01 2.028709288303423364e+01
7.249182117955217386e-01 2.855361239731510903e-01 1.156483454750201201e-01 8.570876094957811109e-01 6.071305504794796093e+01 2.809723200998047732e-01 3.091188692378082692e+02
7.598921991529261621e-01 3.291841409606538482e-01 3.039776711040006463e-01 1.102614105830499458e+00 8.451346928596515795e+01 3.800928227582223151e-02 2.145956156410808546e+02
7.188480425782610705e-01 2.336243545465492011e-01 2.771481562527732256e-01 1.699900057394420738e+00 6.326528712103235108e+01 1.491769210557308822e-02 1.753848337707827199e+01
5.944182889818449000e-01 2.677215783313489084e-01 1.586303544113946973e-01 9.088412959597617080e-01 6.991445278971343669e+01 1.180792285937145580e-01 1.790272065372540737e+02
4.589360861569422578e-01 2.617398975122229854e-01 1.479626210039005074e-01 1.394175300054694588e+00 8.640391700969180988e+01 2.728139373468077555e-01 2.528938379730350050e+02
4.726655229033422945e-01 4.139500247686341838e-01 1.266916084153857924e-01 1.732432448211465248e+00 5.685609047500319235e+01 3.774332380433259582e-02 1.911463422853110501e+02
4.793158413934207052e-01 2.675086314482243433e-01 1.223192381666874662e-01 1.251447198867754462e+00 8.023135278023397632e+01 2.948521910067791740e-01 1.643258895378463365e+02
8.231659118044030166e-01 2.256886256126032775e-01 2.717247890781326891e-01 6.481330449042750352e-01 8.472895866782533858e+01 1.737796404528721972e-01 3.556703744468488821e+02
8.275836272883039246e-01 1.613874956366239122e-01 2.232270195295592563e-01 8.906534043876461748e-01 5.215392762790568781e+01 3.448917251959828789e-01 2.826120434811196347e+01
5.045477749188846950e-01 3.226050640847362150e-01 2.242383821898863983e-01 7.111885746536567021e-01 6.850618469950894962e+01 1.560668751141549015e-01 3.285546743356984507e+02
3.661311986400522800e-01 2.975706880268542687e-01 1.129380641965429533e-01 1.634734309896535231e+00 8.293859115837022955e+01 6.946242291321602647e-02 2.656947616076084842e+02
3.841993565429501212e-01 1.664923563488882596e-01 1.311953527253134633e-01 1.869106502978445716e+00 8.648414651374234552e+01 3.212765270119388172e-01 1.029596235754327438e+01
4.078381695073394764e-01 3.169363041590715913e-01 2.282618721943069640e-01 1.189512183141722579e+00 8.919828352923627790e+01 1.635773675892655543e-01 2.145216795402149756e+01
9.503326562603962024e-01 2.202264938650369541e-01 1.613995924057243236e-01 9.889433994800089778e-01 7.001513001971247263e+01 1.108847263628193192e-02 1.874213563835301954e+02
6.054964924593033704e-01 2.085135266887604699e-01 2.224191456115181542e-01 9.665715267749912520e-01 5.363880609924741805e+01 8.611324464100134080e-02 3.257717108295722710e+02
9.832372892055663005e-01 2.175329705921928702e-01 2.564207736415800021e-01 9.333676699305523128e-01 5.075063613677671270e+01 2.458264855435881024e-01 2.703893751434309820e+02
3.536814089755941914e-01 1.494456212464654044e-01 1.271431667386638265e-01 7.127855461665904002e-01 6.891891831740466046e+01 3.774617171384553327e-03 5.815148419931314550e+01
2.964837639275073045e-01 3.680615739187526048e-01 1.066603488243483694e-01 8.422619677564109342e-01 6.371939706863897612e+01 1.367175648793576559e-01 1.449264082131670364e+02
6.623654048196426780e-01 3.980050602255172931e-01 1.488974566546853451e-01 1.573347775149197103e+00 7.281646677735236040e+01 9.710125057401819415e-03 1.575589320364742889e+02
9.330245349908159458e-01 2.343802782660131256e-01 1.404701400238596298e-01 1.232807666837278049e+00 7.107309906650831977e+01 8.002653144123095252e-02 2.758981546671329284e+02
3.953172366265517157e-01 1.913907692363107371e-01 1.541759014018140028e-01 1.437485051850026840e+00 5.791109890728507281e+01 9.163896672915022856e-02 8.143144250427620534e+01
8.064272822220712733e-01 1.391540766935709383e-01 3.341540850095926496e-01 1.985072517097588696e+00 8.909358270732312235e+01 5.638495549439154209e-02 3.590563648465846427e+02
5.826697882249416427e-01 1.236792209929050562e-01 2.115833253843185935e-01 8.185583383678429747e-01 5.910726411349003229e+01 1.000724788475159666e-01 2.041976745401888422e+02
7.563554048847340727e-01 1.772384544511717008e-01 1.691376194446607695e-01 1.965207250705123254e+00 7.101070950652204772e+01 1.892211462871550842e-01 3.197196366583166309e+02
3.515604060202774384e-01 1.575726274091819035e-01 1.887053445053210321e-01 1.786035600178748961e+00 6.863197355430213520e+01 2.053585500062278246e-01 2.281809636395831262e+02
2.881235244429895537e-01 2.039388308986793685e-01 2.718921977036469206e-01 1.432643107033594543e+00 7.599390207179564527e+01 1.310686287347301304e-02 3.416333165616404699e+02
3.776967372733248118e-01 2.425889713365369793e-01 1.709672659990937316e-01 1.675593435042186163e+00 6.939613777016012364e+01 1.200368524312358520e-01 1.534814816703841984e+02
4.311028997566266341e-01 1.574748798923364945e-01 2.272832656275690644e-01 1.261614858396115313e+00 8.445753910135002229e+01 3.687035971182672789e-02 3.549147681820090838e+02
7.969974096895071636e-01 3.104848564256015298e-01 2.511733136539529565e-01 1.114622822747434405e+00 5.274885321851224518e+01 2.395591317661571185e-01 8.177488299325865739e+00
5.941854139910996979e-01 2.004908486107183363e-01 1.239036937775667424e-01 9.063609868324496999e-01 8.394780296091451532e+01 4.297919666240868075e-02 2.625385421178457932e+02
3.947676599248183260e-01 4.153019146885265078e-01 2.964173060274222782e-01 8.832751613073315244e-01 8.520951897270620634e+01 1.847555862117694625e-02 7.734404258908611496e+01
7.276911218265926795e-01 2.845704035366473095e-01 2.396807205226076931e-01 1.096288692259782760e+00 7.541602615318979019e+01 2.906886151726901790e-01 3.556136950846893114e+02
9.242572477217687599e-01 2.436485966242756263e-01 2.486967459169656947e-01 1.187813638558245177e+00 6.598956468478743886e+01 2.384819458092633515e-01 2.766738817478722581e+02
6.592933254189035086e-01 1.581030053930442547e-01 2.155403031454831420e-01 1.831817457927353177e+00 8.202386880744133180e+01 1.094325998265532340e-01 9.288219598958490053e+01
7.608804630405034963e-01 2.333137181237318059e-01 1.347504972482470587e-01 1.260240265887007771e+00 5.184228624405719899e+01 1.789739333292600931e-01 1.330751912001292681e+02
