6.363122216648746132e+01 1.609612788758807200e+00 3.961410788526195104e-01 7.814807888561094984e-01
8.737511237500173422e+01 7.954351172620707233e-01 8.207870809389757882e-01 9.905171856187220403e-01
5.386163075485522711e+01 1.043547349039028793e+00 5.415699306782215672e-01 3.025680169281874665e-01
8.084150729704454363e+01 1.770209222667477933e+00 5.085523445281314725e-01 5.381044260210217089e-01
7.952629797159801228e+01 1.022772766314443471e+00 7.536150680540680824e-01 5.983411950820803904e-01
7.445015524235469684e+01 1.350373925514880336e+00 3.230924933820870093e-01 9.504423037405635988e-01
5.347081932248883618e+01 1.621329883377279346e+00 9.908111752350654555e-01 6.110684996779187639e-01
7.374501053528584293e+01 1.311998331401723838e+00 6.758026702541153341e-01 5.679380035236880619e-01
7.814506096609670749e+01 6.213842809111089771e-01 6.054872936805935080e-01 9.140311422935882835e-01
6.552425552481111026e+01 1.974069814003219347e+00 9.558088576757202137e-01 4.976384488649035487e-01
6.588985307872670205e+01 1.931426303130797217e+00 7.650369132071149769e-01 7.323419576647220985e-01
6.023323168933234939e+01 1.207916899274754874e+00 1.182602929125295549e-01 7.528966875991698338e-01
5.068965566316242644e+01 1.441896276293314738e+00 4.707580343066049000e-01 3.557902015770622595e-01
8.624443598180586434e+01 8.867555299983733708e-01 3.986817535053924777e-01 5.708603522421233922e-01
5.172899985125118150e+01 1.836859021526123792e+00 8.375131041369713314e-01 2.771867687131004399e-01
5.319642889479570158e+01 1.046337777181393314e+00 8.021345802596999697e-01 5.969738555217749543e-01
5.560066511265890199e+01 1.633006297478011071e+00 7.013245349793937322e-01 4.271878285336699332e-01
6.913632889005049265e+01 1.327484852941161808e+00 2.734204512546559718e-01 2.508219567404820771e-01
7.014979633394887060e+01 1.854149793437524840e+00 2.449794574059502850e-01 4.580320134576441049e-01
7.743013702152042299e+01 1.006438293944800222e+00 6.702376020657417888e-01 7.233988764790504344e-01
7.316281148420667080e+01 1.567495783157297096e+00 4.696785583542049114e-01 9.734452658436185679e-01
7.352433405499527908e+01 1.579366095117539448e+00 4.144454742719686502e-01 6.998525392774964660e-01
5.607483714015695142e+01 1.497327843853652585e+00 4.309684101258834943e-01 9.026538883766288546e-01
6.660883376518322052e+01 1.436504970599302045e+00 2.746627418426426104e-01 6.890322513568756246e-01
6.961928840976332822e+01 1.542526674129538922e+00 6.391250614803556385e-01 7.228620916283070574e-01
8.482837093645282778e+01 1.984310782034889975e+00 5.379972414017125670e-01 2.435623470702822368e-01
5.794328676496347441e+01 1.406333835639597130e+00 2.933109354503319333e-01 9.578813942714845542e-01
7.551329448194327654e+01 7.721458298099388440e-01 1.795042557258936244e-01 6.542142808225890338e-01
6.717855320136315811e+01 6.514572208016768951e-01 2.850178138286294516e-01 9.039282074095758013e-01
5.335519897575682080e+01 7.245211449679291871e-01 9.733733583666864808e-01 4.770395475468051649e-01
5.510155042280182869e+01 8.521187027953194271e-01 4.558011061833202593e-01 7.275809104187684895e-01
7.450557883622740007e+01 1.092434615879190440e+00 6.330435300219162675e-01 6.369498607153669667e-01
6.551574330064249807e+01 1.500925716159004830e+00 1.778751665406843319e-01 6.790675124364384807e-01
8.514735391749280780e+01 1.998765768555990086e+00 9.958268710784254907e-01 8.259422682660506609e-01
7.600388280307615219e+01 1.143659367371068214e+00 2.227677652660645380e-01 2.777861513332093857e-01
8.339146318768044353e+01 9.516185241046211107e-01 9.090858765385312346e-01 2.602374166349921136e-01
5.950016280128759405e+01 1.405427288824552701e+00 9.724107198193596702e-01 4.017340162299335993e-01
6.259801134257806154e+01 1.140420957337312746e+00 5.265054587036559486e-01 8.298398126109551853e-01
5.320542355990439631e+01 1.991746730258813880e+00 9.935241882670706737e-01 3.792123084083701134e-01
5.528767973620102794e+01 7.399055201277473515e-01 1.874685485220261849e-01 9.977071826895629325e-01
8.040157387326678418e+01 1.960918506608540834e+00 8.447209771639562215e-01 7.999919363969525410e-01
5.606192001502923716e+01 1.999744863567984199e+00 3.455769096948427821e-01 7.948114262917285178e-01
6.673614624145619700e+01 1.596703863205646279e+00 3.456830000916084611e-01 7.813653310075554526e-01
8.012537486033559730e+01 1.894809866809331611e+00 9.526949262728832135e-01 7.052868087947514741e-01
8.999511580464417193e+01 1.116985780515403093e+00 2.056977310860293173e-01 7.846744355243560065e-01
8.671251569117438862e+01 1.945461899341656142e+00 4.054766186038186726e-01 9.403596159570317692e-01
6.865563997025556375e+01 1.564944686754479175e+00 9.748299030164584433e-01 2.422062555131686834e-01
5.709203272453979139e+01 7.476542284624119183e-01 8.602313558235484825e-01 7.352018486210309955e-01
7.284618452781363374e+01 7.482425104496253088e-01 7.283712663226963313e-01 3.220569141069109520e-01
6.489053833591317755e+01 1.134043296557066816e+00 7.405593179712780527e-01 9.998782732134421369e-01
6.181027618004429769e+01 1.738519549444104806e+00 7.559874927163207081e-01 8.643321865214337318e-01
5.696259791904268610e+01 1.534988515727159220e+00 1.112361847717125984e-01 8.592130030658082784e-01
5.738323393161408603e+01 9.187643491636174886e-01 2.748923880040122780e-01 6.829934609681749258e-01
6.059661117390587037e+01 1.086770594111797994e+00 9.767303373562709057e-01 4.941556993557665867e-01
7.476743238013696669e+01 1.037819464477889753e+00 8.288810525170218213e-01 6.136023885322154925e-01
5.496289985414069434e+01 1.735980937988030881e+00 9.676221497442203390e-01 3.128553620460264861e-01
8.424829619686866522e+01 1.756148235084328046e+00 2.573091129336549376e-01 5.257643088519046159e-01
8.861960524799181371e+01 1.252685776593735145e+00 2.924782279857456313e-01 8.806202051504368189e-01
7.660893554826819241e+01 1.661300999832510339e+00 1.408114877714639057e-01 3.921260285621123720e-01
7.263012107314747823e+01 1.374345813979954034e+00 3.417054276386660150e-01 4.600305783878264609e-01
7.158752640960506142e+01 1.879016660671737116e+00 8.474737198816624240e-01 5.792746569154436642e-01
5.091738150184748690e+01 1.804425998584217261e+00 6.297186479743033249e-01 9.053306357849888464e-01
6.838856320146327050e+01 1.542824994335548539e+00 1.410516926227650125e-01 3.746063072411407457e-01
6.748547839518928981e+01 1.604078781264699050e+00 5.194067447242920466e-01 2.963829259561886476e-01
7.869518596716288528e+01 1.837845000107818816e+00 9.532949058925501706e-01 8.900788630568683413e-01
7.661769212238721138e+01 6.966085227446798811e-01 8.879272138838986139e-01 6.178620331737061377e-01
